NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
MIR1245A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1245B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR125A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR125B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR125B2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1260A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1260B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1270-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR128-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR128-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22133.7	0
MIR1283-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1283-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1289-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR129-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR129-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1295A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1307	0	0	0	59.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR130A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR130B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR133A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR133A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR133B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR135A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR135A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR135B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR137HG	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87213	0	0	0	0	0
MIR138-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR138-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR143HG	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0763837	0	0	0	0	0
MIR144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR146A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR146B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR147A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR147B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR148A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR148B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR153-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR153-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR155HG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00521
MIR15A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR15B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR16-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR16-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR17HG	2.47445	0.771073	1.87873	4.10393	8.53155	5.46283	6.74474	2.10972	2.95982	6.87349	3.70466	2.86709	9.68211	1.94922	3.46107	2.39891	5.85924	4.36269	1.0045
MIR181A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181A2HG	0.640087	0	3.0675	2.09312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181B2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR18A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR18B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR190A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR190B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR193A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR193B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR194-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR194-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR196A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR196A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR196B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1972-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR199A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR199A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR199B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR19A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR19B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR19B2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR200A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR200B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR200C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR205HG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR208A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR208B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR20A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR20B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR210HG	0	1.24702	1.3034	1.22863	0.355173	0.723389	0.349779	0.8354	0.3453	2.09846	0	0.263059	0	5.19557	0	0	0	1.29358	1.24955
MIR211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR216A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR216B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR218-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR218-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR219-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR219-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR223	0	0	0	0	0	0	0	0	0	0	983.229	0	0	0	629.111	0	0	0	0
MIR2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR22HG	2.67553	2.50405	0	2.25306	0	0	0.497654	1.73174	2.32385	0	0	0	0	0	12.2105	1.08848	2.13965	0	0
MIR2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR23A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR23B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR23C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR24-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR24-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR26A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR26A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR26B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR27A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR27B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR2964A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR29A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR29B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR29B2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR29C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR301A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR301B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR302A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR302B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR302C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR302D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR302F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR30A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR30B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR30C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR30C2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR30D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR30E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3119-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3130-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3150B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3155A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3155B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3156-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3156-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3156-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3158-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3160-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3160-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3179-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3179-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3180-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3180-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3180-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3180-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3180-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
